p_fake,label,source,true_label,epoch
0.3320828378200531,0,resnet|wiki,0,
0.10338346660137177,0,resnet|wiki,0,
0.1241053119301796,0,resnet|wiki,0,
0.12223996967077255,0,resnet|wiki,0,
0.35365545749664307,0,resnet|wiki,0,
0.09990391135215759,0,resnet|wiki,0,
0.0679939016699791,0,resnet|wiki,0,
0.009714452549815178,0,resnet|wiki,0,
0.10938387364149094,0,resnet|wiki,0,
0.12970124185085297,0,resnet|wiki,0,
0.18463392555713654,0,resnet|wiki,0,
0.009534473530948162,0,resnet|wiki,0,
0.019964614883065224,0,resnet|wiki,0,
0.11361424624919891,0,resnet|wiki,0,
0.08735053241252899,0,resnet|wiki,0,
0.021470807492733,0,resnet|wiki,0,
0.011651523411273956,0,resnet|wiki,0,
0.426927775144577,0,resnet|wiki,0,
0.1435091495513916,0,resnet|wiki,0,
0.16741597652435303,0,resnet|wiki,0,
0.01604991778731346,0,resnet|wiki,0,
0.0365903303027153,0,resnet|wiki,0,
0.3708626925945282,0,resnet|wiki,0,
0.017834467813372612,0,resnet|wiki,0,
0.10401491075754166,0,resnet|wiki,0,
0.01587100513279438,0,resnet|wiki,0,
0.5583229064941406,0,resnet|wiki,0,
0.1261400431394577,0,resnet|wiki,0,
0.2028953731060028,0,resnet|wiki,0,
0.0273244921118021,0,resnet|wiki,0,
0.09293977171182632,0,resnet|wiki,0,
0.04768833890557289,0,resnet|wiki,0,
0.06804142147302628,0,resnet|wiki,0,
0.030969487503170967,0,resnet|wiki,0,
0.23807591199874878,0,resnet|wiki,0,
0.0741967111825943,0,resnet|wiki,0,
0.053604282438755035,0,resnet|wiki,0,
0.030088311061263084,0,resnet|wiki,0,
0.04706632345914841,0,resnet|wiki,0,
0.08670974522829056,0,resnet|wiki,0,
0.016459999606013298,0,resnet|wiki,0,
0.026842249557375908,0,resnet|wiki,0,
0.2741294503211975,0,resnet|wiki,0,
0.028946200385689735,0,resnet|wiki,0,
0.0811217725276947,0,resnet|wiki,0,
0.0892113521695137,0,resnet|wiki,0,
0.010912527330219746,0,resnet|wiki,0,
0.035483621060848236,0,resnet|wiki,0,
0.05826719105243683,0,resnet|wiki,0,
0.06000572443008423,0,resnet|wiki,0,
0.02983715385198593,0,resnet|wiki,0,
0.04075424000620842,0,resnet|wiki,0,
0.09858953952789307,0,resnet|wiki,0,
0.601167619228363,0,resnet|wiki,0,
0.5380422472953796,0,resnet|wiki,0,
0.07987605780363083,0,resnet|wiki,0,
0.31802335381507874,0,resnet|wiki,0,
0.05820372328162193,0,resnet|wiki,0,
0.05500612035393715,0,resnet|wiki,0,
0.04194869473576546,0,resnet|wiki,0,
0.7254908084869385,0,resnet|wiki,0,
0.09272949397563934,0,resnet|wiki,0,
0.06398411095142365,0,resnet|wiki,0,
0.08797410875558853,0,resnet|wiki,0,
0.40355661511421204,0,resnet|wiki,0,
0.3123737573623657,0,resnet|wiki,0,
0.024951539933681488,0,resnet|wiki,0,
0.032274529337882996,0,resnet|wiki,0,
0.014253017492592335,0,resnet|wiki,0,
0.07857724279165268,0,resnet|wiki,0,
0.5250793695449829,0,resnet|wiki,0,
0.2488858550786972,0,resnet|wiki,0,
0.10099297761917114,0,resnet|wiki,0,
0.02384096384048462,0,resnet|wiki,0,
0.07052352279424667,0,resnet|wiki,0,
0.04851013049483299,0,resnet|wiki,0,
0.13711462914943695,0,resnet|wiki,0,
0.05893685668706894,0,resnet|wiki,0,
0.2150290459394455,0,resnet|wiki,0,
0.014657510444521904,0,resnet|wiki,0,
0.022537508979439735,0,resnet|wiki,0,
0.47654685378074646,0,resnet|wiki,0,
0.036452241241931915,0,resnet|wiki,0,
0.022864002734422684,0,resnet|wiki,0,
0.06046789512038231,0,resnet|wiki,0,
0.04584547504782677,0,resnet|wiki,0,
0.05315093323588371,0,resnet|wiki,0,
0.0928829088807106,0,resnet|wiki,0,
0.13763917982578278,0,resnet|wiki,0,
0.10765627026557922,0,resnet|wiki,0,
0.05499304085969925,0,resnet|wiki,0,
0.17143818736076355,0,resnet|wiki,0,
0.1822986751794815,0,resnet|wiki,0,
0.11896269768476486,0,resnet|wiki,0,
0.14157956838607788,0,resnet|wiki,0,
0.06503739953041077,0,resnet|wiki,0,
0.5460054278373718,0,resnet|wiki,0,
0.3421686589717865,0,resnet|wiki,0,
0.3291146457195282,0,resnet|wiki,0,
0.03400889411568642,0,resnet|wiki,0,
0.04851677641272545,0,resnet|wiki,0,
0.06171732395887375,0,resnet|wiki,0,
0.19028382003307343,0,resnet|wiki,0,
0.013524366542696953,0,resnet|wiki,0,
0.04557538405060768,0,resnet|wiki,0,
0.01468447782099247,0,resnet|wiki,0,
0.01809929683804512,0,resnet|wiki,0,
0.03176245465874672,0,resnet|wiki,0,
0.14804990589618683,0,resnet|wiki,0,
0.14673155546188354,0,resnet|wiki,0,
0.35704025626182556,0,resnet|wiki,0,
0.008046782575547695,0,resnet|wiki,0,
0.017381958663463593,0,resnet|wiki,0,
0.11605924367904663,0,resnet|wiki,0,
0.05329257994890213,0,resnet|wiki,0,
0.10844049602746964,0,resnet|wiki,0,
0.17803603410720825,0,resnet|wiki,0,
0.10313038527965546,0,resnet|wiki,0,
0.08190066367387772,0,resnet|wiki,0,
0.039256565272808075,0,resnet|wiki,0,
0.0814191997051239,0,resnet|wiki,0,
0.008211463689804077,0,resnet|wiki,0,
0.13009735941886902,0,resnet|wiki,0,
0.39119312167167664,0,resnet|wiki,0,
0.11281401664018631,0,resnet|wiki,0,
0.1987961381673813,0,resnet|wiki,0,
0.03154226019978523,0,resnet|wiki,0,
0.033211976289749146,0,resnet|wiki,0,
0.09828147292137146,0,resnet|wiki,0,
0.03949733451008797,0,resnet|wiki,0,
0.01285011786967516,0,resnet|wiki,0,
0.07863488793373108,0,resnet|wiki,0,
0.04772602394223213,0,resnet|wiki,0,
0.014615767635405064,0,resnet|wiki,0,
0.01594524271786213,0,resnet|wiki,0,
0.0317145399749279,0,resnet|wiki,0,
0.010477709583938122,0,resnet|wiki,0,
0.015174319967627525,0,resnet|wiki,0,
0.5595369935035706,0,resnet|wiki,0,
0.07271886616945267,0,resnet|wiki,0,
0.01715056598186493,0,resnet|wiki,0,
0.24904808402061462,0,resnet|wiki,0,
0.07168611139059067,0,resnet|wiki,0,
0.1642271727323532,0,resnet|wiki,0,
0.02569451369345188,0,resnet|wiki,0,
0.041580457240343094,0,resnet|wiki,0,
0.09154588729143143,0,resnet|wiki,0,
0.07006924599409103,0,resnet|wiki,0,
0.037031080573797226,0,resnet|wiki,0,
0.49534186720848083,0,resnet|wiki,0,
0.09797940403223038,0,resnet|wiki,0,
0.014350215904414654,0,resnet|wiki,0,
0.08177335560321808,0,resnet|wiki,0,
0.04338756576180458,0,resnet|wiki,0,
0.10486555844545364,0,resnet|wiki,0,
0.02612120844423771,0,resnet|wiki,0,
0.01969808153808117,0,resnet|wiki,0,
0.128585547208786,0,resnet|wiki,0,
0.07433423399925232,0,resnet|wiki,0,
0.02619771473109722,0,resnet|wiki,0,
0.053039245307445526,0,resnet|wiki,0,
0.1157415360212326,0,resnet|wiki,0,
0.05104045569896698,0,resnet|wiki,0,
0.6493685841560364,0,resnet|wiki,0,
0.058034446090459824,0,resnet|wiki,0,
0.053102053701877594,0,resnet|wiki,0,
0.09692578762769699,0,resnet|wiki,0,
0.06874053925275803,0,resnet|wiki,0,
0.02674284763634205,0,resnet|wiki,0,
0.09818170219659805,0,resnet|wiki,0,
0.043891388922929764,0,resnet|wiki,0,
0.22857950627803802,0,resnet|wiki,0,
0.03004351072013378,0,resnet|wiki,0,
0.1296636015176773,0,resnet|wiki,0,
0.07749883830547333,0,resnet|wiki,0,
0.30419760942459106,0,resnet|wiki,0,
0.19173486530780792,0,resnet|wiki,0,
0.007208702620118856,0,resnet|wiki,0,
0.5531855225563049,0,resnet|wiki,0,
0.03594347462058067,0,resnet|wiki,0,
0.04755530133843422,0,resnet|wiki,0,
0.09385200589895248,0,resnet|wiki,0,
0.08589053153991699,0,resnet|wiki,0,
0.07166599482297897,0,resnet|wiki,0,
0.016293779015541077,0,resnet|wiki,0,
0.02983824536204338,0,resnet|wiki,0,
0.02511136420071125,0,resnet|wiki,0,
0.058650903403759,0,resnet|wiki,0,
0.0319846048951149,0,resnet|wiki,0,
0.04803067445755005,0,resnet|wiki,0,
0.07294884324073792,0,resnet|wiki,0,
0.1416890025138855,0,resnet|wiki,0,
0.19468580186367035,0,resnet|wiki,0,
0.23464441299438477,0,resnet|wiki,0,
0.03480694815516472,0,resnet|wiki,0,
0.010634684935212135,0,resnet|wiki,0,
0.11552487313747406,0,resnet|wiki,0,
0.38790905475616455,0,resnet|wiki,0,
0.07682234793901443,0,resnet|wiki,0,
0.038242921233177185,0,resnet|wiki,0,
0.015224067494273186,0,resnet|wiki,0,
0.011765572242438793,0,resnet|wiki,0,
0.06658461689949036,0,resnet|wiki,0,
0.5146995782852173,0,resnet|wiki,0,
0.32312577962875366,0,resnet|wiki,0,
0.05046951025724411,0,resnet|wiki,0,
0.08953481167554855,0,resnet|wiki,0,
0.02612096443772316,0,resnet|wiki,0,
0.007023870944976807,0,resnet|wiki,0,
0.03363610431551933,0,resnet|wiki,0,
0.11701071262359619,0,resnet|wiki,0,
0.3009290099143982,0,resnet|wiki,0,
0.35413408279418945,0,resnet|wiki,0,
0.15462686121463776,0,resnet|wiki,0,
0.015634912997484207,0,resnet|wiki,0,
0.5900529026985168,0,resnet|wiki,0,
0.38423991203308105,0,resnet|wiki,0,
0.028295842930674553,0,resnet|wiki,0,
0.2609400451183319,0,resnet|wiki,0,
0.19488120079040527,0,resnet|wiki,0,
0.008559868671000004,0,resnet|wiki,0,
0.2889641225337982,0,resnet|wiki,0,
0.08578627556562424,0,resnet|wiki,0,
0.037353385239839554,0,resnet|wiki,0,
0.031557150185108185,0,resnet|wiki,0,
0.19974154233932495,0,resnet|wiki,0,
0.040258776396512985,0,resnet|wiki,0,
0.04015412926673889,0,resnet|wiki,0,
0.021711504086852074,0,resnet|wiki,0,
0.026629658415913582,0,resnet|wiki,0,
0.09233270585536957,0,resnet|wiki,0,
0.1782722771167755,0,resnet|wiki,0,
0.06711123138666153,0,resnet|wiki,0,
0.014621179550886154,0,resnet|wiki,0,
0.054216932505369186,0,resnet|wiki,0,
0.09239733219146729,0,resnet|wiki,0,
0.3396252691745758,0,resnet|wiki,0,
0.2905149757862091,0,resnet|wiki,0,
0.10727138817310333,0,resnet|wiki,0,
0.014164094813168049,0,resnet|wiki,0,
0.01142856478691101,0,resnet|wiki,0,
0.12098561972379684,0,resnet|wiki,0,
0.21824581921100616,0,resnet|wiki,0,
0.007860535755753517,0,resnet|wiki,0,
0.1741916388273239,0,resnet|wiki,0,
0.13810700178146362,0,resnet|wiki,0,
0.019914139062166214,0,resnet|wiki,0,
0.09586278349161148,0,resnet|wiki,0,
0.05585244670510292,0,resnet|wiki,0,
0.05296466872096062,0,resnet|wiki,0,
0.011960765346884727,0,resnet|wiki,0,
0.0646461546421051,0,resnet|wiki,0,
0.014592435210943222,0,resnet|wiki,0,
0.00517698097974062,0,resnet|wiki,0,
0.19700510799884796,0,resnet|wiki,0,
0.08295104652643204,0,resnet|wiki,0,
0.03568977490067482,0,resnet|wiki,0,
0.009469017386436462,0,resnet|wiki,0,
0.15688283741474152,0,resnet|wiki,0,
0.1822199821472168,0,resnet|wiki,0,
0.1516207754611969,0,resnet|wiki,0,
0.19325990974903107,0,resnet|wiki,0,
0.4262561798095703,0,resnet|wiki,0,
0.23840250074863434,0,resnet|wiki,0,
0.04396865516901016,0,resnet|wiki,0,
0.01395006850361824,0,resnet|wiki,0,
0.04270962253212929,0,resnet|wiki,0,
0.02687418833374977,0,resnet|wiki,0,
0.06873837113380432,0,resnet|wiki,0,
0.02299741841852665,0,resnet|wiki,0,
0.00925422739237547,0,resnet|wiki,0,
0.8596806526184082,0,resnet|wiki,0,
0.6634272336959839,0,resnet|wiki,0,
0.024880673736333847,0,resnet|wiki,0,
0.36170151829719543,0,resnet|wiki,0,
0.026985513046383858,0,resnet|wiki,0,
0.049415964633226395,0,resnet|wiki,0,
0.07218300551176071,0,resnet|wiki,0,
0.014668111689388752,0,resnet|wiki,0,
0.07301609963178635,0,resnet|wiki,0,
0.019267819821834564,0,resnet|wiki,0,
0.15213274955749512,0,resnet|wiki,0,
0.17877650260925293,0,resnet|wiki,0,
0.13922403752803802,0,resnet|wiki,0,
0.02558530680835247,0,resnet|wiki,0,
0.0052449810318648815,0,resnet|wiki,0,
0.3741723597049713,0,resnet|wiki,0,
0.05031373351812363,0,resnet|wiki,0,
0.10729733109474182,0,resnet|wiki,0,
0.1287515014410019,0,resnet|wiki,0,
0.02444778010249138,0,resnet|wiki,0,
0.1824718415737152,0,resnet|wiki,0,
0.08399523794651031,0,resnet|wiki,0,
0.023345522582530975,0,resnet|wiki,0,
0.16687104105949402,0,resnet|wiki,0,
0.024019872769713402,0,resnet|wiki,0,
0.20752577483654022,0,resnet|wiki,0,
0.4459587633609772,0,resnet|wiki,0,
0.158615842461586,0,resnet|wiki,0,
0.04826581850647926,0,resnet|wiki,0,
0.02012813091278076,0,resnet|wiki,0,
0.06683912128210068,0,resnet|wiki,0,
0.07432232052087784,0,resnet|wiki,0,
0.023941662162542343,0,resnet|wiki,0,
0.049146320670843124,0,resnet|wiki,0,
0.6214340925216675,0,resnet|wiki,0,
0.0445207841694355,0,resnet|wiki,0,
0.12373368442058563,0,resnet|wiki,0,
0.026500271633267403,0,resnet|wiki,0,
0.06804728507995605,0,resnet|wiki,0,
0.2828480303287506,0,resnet|wiki,0,
0.014841915108263493,0,resnet|wiki,0,
0.047799043357372284,0,resnet|wiki,0,
0.17506644129753113,0,resnet|wiki,0,
0.07673987001180649,0,resnet|wiki,0,
0.03405076265335083,0,resnet|wiki,0,
0.07445378601551056,0,resnet|wiki,0,
0.04372213035821915,0,resnet|wiki,0,
0.06302787363529205,0,resnet|wiki,0,
0.26288658380508423,0,resnet|wiki,0,
0.06752967834472656,0,resnet|wiki,0,
0.061394963413476944,0,resnet|wiki,0,
0.05805722996592522,0,resnet|wiki,0,
0.048380859196186066,0,resnet|wiki,0,
0.5916904807090759,0,resnet|wiki,0,
0.01643289253115654,0,resnet|wiki,0,
0.04592198133468628,0,resnet|wiki,0,
0.01532531064003706,0,resnet|wiki,0,
0.2151697874069214,0,resnet|wiki,0,
0.006070428993552923,0,resnet|wiki,0,
0.04342127963900566,0,resnet|wiki,0,
0.014798125252127647,0,resnet|wiki,0,
0.07011515647172928,0,resnet|wiki,0,
0.4752041697502136,0,resnet|wiki,0,
0.5106854438781738,0,resnet|wiki,0,
0.09078876674175262,0,resnet|wiki,0,
0.25927430391311646,0,resnet|wiki,0,
0.14455018937587738,0,resnet|wiki,0,
0.22506150603294373,0,resnet|wiki,0,
0.010182322934269905,0,resnet|wiki,0,
0.04931572079658508,0,resnet|wiki,0,
0.4902462661266327,0,resnet|wiki,0,
0.13672541081905365,0,resnet|wiki,0,
0.03740706667304039,0,resnet|wiki,0,
0.5119223594665527,0,resnet|wiki,0,
0.03715759143233299,0,resnet|wiki,0,
0.14025826752185822,0,resnet|wiki,0,
0.026808373630046844,0,resnet|wiki,0,
0.02660977654159069,0,resnet|wiki,0,
0.02040082775056362,0,resnet|wiki,0,
0.06887273490428925,0,resnet|wiki,0,
0.09990013390779495,0,resnet|wiki,0,
0.04757404327392578,0,resnet|wiki,0,
0.02972234971821308,0,resnet|wiki,0,
0.019877253100275993,0,resnet|wiki,0,
0.17221322655677795,0,resnet|wiki,0,
0.0727909579873085,0,resnet|wiki,0,
0.10747859627008438,0,resnet|wiki,0,
0.07969637215137482,0,resnet|wiki,0,
0.052099816501140594,0,resnet|wiki,0,
0.08478689938783646,0,resnet|wiki,0,
0.05308256670832634,0,resnet|wiki,0,
0.007387570571154356,0,resnet|wiki,0,
0.009324532933533192,0,resnet|wiki,0,
0.04218212142586708,0,resnet|wiki,0,
0.08542698621749878,0,resnet|wiki,0,
0.37581804394721985,0,resnet|wiki,0,
0.016196129843592644,0,resnet|wiki,0,
0.08950740098953247,0,resnet|wiki,0,
0.0598677322268486,0,resnet|wiki,0,
0.042988911271095276,0,resnet|wiki,0,
0.2980019152164459,0,resnet|wiki,0,
0.16524362564086914,0,resnet|wiki,0,
0.0654013380408287,0,resnet|wiki,0,
0.017338059842586517,0,resnet|wiki,0,
0.17704272270202637,0,resnet|wiki,0,
0.059093598276376724,0,resnet|wiki,0,
0.18128232657909393,0,resnet|wiki,0,
0.0673181414604187,0,resnet|wiki,0,
0.020304249599575996,0,resnet|wiki,0,
0.31834331154823303,0,resnet|wiki,0,
0.028203006833791733,0,resnet|wiki,0,
0.101753368973732,0,resnet|wiki,0,
0.06483662128448486,0,resnet|wiki,0,
0.11994458734989166,0,resnet|wiki,0,
0.7431578040122986,0,resnet|wiki,0,
0.12094049900770187,0,resnet|wiki,0,
0.6694233417510986,0,resnet|wiki,0,
0.08577626198530197,0,resnet|wiki,0,
0.011638438329100609,0,resnet|wiki,0,
0.020970521494746208,0,resnet|wiki,0,
0.2971702516078949,0,resnet|wiki,0,
0.04321693629026413,0,resnet|wiki,0,
0.33569812774658203,0,resnet|wiki,0,
0.38356053829193115,0,resnet|wiki,0,
0.1064658835530281,0,resnet|wiki,0,
0.050203416496515274,0,resnet|wiki,0,
0.05749759450554848,0,resnet|wiki,0,
0.33531850576400757,0,resnet|wiki,0,
0.00952529814094305,0,resnet|wiki,0,
0.31398388743400574,0,resnet|wiki,0,
0.3134237825870514,0,resnet|wiki,0,
0.08540061861276627,0,resnet|wiki,0,
0.048530470579862595,0,resnet|wiki,0,
0.22929087281227112,0,resnet|wiki,0,
0.024832846596837044,0,resnet|wiki,0,
0.09936778247356415,0,resnet|wiki,0,
0.023863280192017555,0,resnet|wiki,0,
0.30166950821876526,0,resnet|wiki,0,
0.24659284949302673,0,resnet|wiki,0,
0.014789646491408348,0,resnet|wiki,0,
0.13875390589237213,0,resnet|wiki,0,
0.07454334199428558,0,resnet|wiki,0,
0.07368376851081848,0,resnet|wiki,0,
0.07667277753353119,0,resnet|wiki,0,
0.003984527196735144,0,resnet|wiki,0,
0.2939055562019348,0,resnet|wiki,0,
0.04668385535478592,0,resnet|wiki,0,
0.16013480722904205,0,resnet|wiki,0,
0.505203366279602,0,resnet|wiki,0,
0.0262324046343565,0,resnet|wiki,0,
0.11791498214006424,0,resnet|wiki,0,
0.03862278163433075,0,resnet|wiki,0,
0.3060261905193329,0,resnet|wiki,0,
0.09655465185642242,0,resnet|wiki,0,
0.042706310749053955,0,resnet|wiki,0,
0.19680918753147125,0,resnet|wiki,0,
0.0382423959672451,0,resnet|wiki,0,
0.2652699947357178,0,resnet|wiki,0,
0.10389171540737152,0,resnet|wiki,0,
0.005166598130017519,0,resnet|wiki,0,
0.1512475460767746,0,resnet|wiki,0,
0.38067445158958435,0,resnet|wiki,0,
0.020608680322766304,0,resnet|wiki,0,
0.02551470696926117,0,resnet|wiki,0,
0.01068254467099905,0,resnet|wiki,0,
0.04734097421169281,0,resnet|wiki,0,
0.006696217693388462,0,resnet|wiki,0,
0.12437257915735245,0,resnet|wiki,0,
0.10037660598754883,0,resnet|wiki,0,
0.03945522382855415,0,resnet|wiki,0,
0.05156942084431648,0,resnet|wiki,0,
0.10434678941965103,0,resnet|wiki,0,
0.048471350222826004,0,resnet|wiki,0,
0.01344549935311079,0,resnet|wiki,0,
0.5603076815605164,0,resnet|wiki,0,
0.014502408914268017,0,resnet|wiki,0,
0.019339503720402718,0,resnet|wiki,0,
0.027509259060025215,0,resnet|wiki,0,
0.16396395862102509,0,resnet|wiki,0,
0.07271280139684677,0,resnet|wiki,0,
0.29961884021759033,0,resnet|wiki,0,
0.016081515699625015,0,resnet|wiki,0,
0.01821211166679859,0,resnet|wiki,0,
0.015305103734135628,0,resnet|wiki,0,
0.00794040597975254,0,resnet|wiki,0,
0.1818637251853943,0,resnet|wiki,0,
0.08001171797513962,0,resnet|wiki,0,
0.8118346333503723,0,resnet|wiki,0,
0.010329623706638813,0,resnet|wiki,0,
0.1404011994600296,0,resnet|wiki,0,
0.019690897315740585,0,resnet|wiki,0,
0.007259017787873745,0,resnet|wiki,0,
0.11428506672382355,0,resnet|wiki,0,
0.12940634787082672,0,resnet|wiki,0,
0.00861403252929449,0,resnet|wiki,0,
0.012978404760360718,0,resnet|wiki,0,
0.008330601267516613,0,resnet|wiki,0,
0.11953207105398178,0,resnet|wiki,0,
0.00640677148476243,0,resnet|wiki,0,
0.008111812174320221,0,resnet|wiki,0,
0.03110303170979023,0,resnet|wiki,0,
0.18142428994178772,0,resnet|wiki,0,
0.14058458805084229,0,resnet|wiki,0,
0.4354516863822937,0,resnet|wiki,0,
0.15360990166664124,0,resnet|wiki,0,
0.013507791794836521,0,resnet|wiki,0,
0.028575850650668144,0,resnet|wiki,0,
0.024997707456350327,0,resnet|wiki,0,
0.048434507101774216,0,resnet|wiki,0,
0.12354840338230133,0,resnet|wiki,0,
0.03364739567041397,0,resnet|wiki,0,
0.015367897227406502,0,resnet|wiki,0,
0.5515223741531372,0,resnet|wiki,0,
0.14712220430374146,0,resnet|wiki,0,
0.26130273938179016,0,resnet|wiki,0,
0.027803871780633926,0,resnet|wiki,0,
0.3080492615699768,0,resnet|wiki,0,
0.24103403091430664,0,resnet|wiki,0,
0.008431621827185154,0,resnet|wiki,0,
0.10978628695011139,0,resnet|wiki,0,
0.005518571473658085,0,resnet|wiki,0,
0.1834539771080017,0,resnet|wiki,0,
0.42576634883880615,0,resnet|wiki,0,
0.021230675280094147,0,resnet|wiki,0,
0.01854637823998928,0,resnet|wiki,0,
0.14750756323337555,0,resnet|wiki,0,
0.06222539022564888,0,resnet|wiki,0,
0.4264928698539734,0,resnet|wiki,0,
0.07069636881351471,0,resnet|wiki,0,
0.0879325196146965,0,resnet|wiki,0,
0.0457351952791214,0,resnet|wiki,0,
0.04955006390810013,0,resnet|wiki,0,
0.12476975470781326,0,resnet|wiki,0,
0.6889911890029907,0,resnet|wiki,0,
0.08766775578260422,0,resnet|wiki,0,
0.25221118330955505,0,resnet|wiki,0,
0.059885118156671524,0,resnet|wiki,0,
0.024972233921289444,0,resnet|wiki,0,
0.23256012797355652,0,resnet|wiki,0,
0.15898668766021729,0,resnet|wiki,0,
0.05153825506567955,0,resnet|wiki,0,
0.05459154397249222,0,resnet|wiki,0,
0.2547874450683594,0,resnet|wiki,0,
0.18800774216651917,0,resnet|wiki,0,
0.13185346126556396,0,resnet|wiki,0,
0.08158935606479645,0,resnet|wiki,0,
0.06001817435026169,0,resnet|wiki,0,
0.21286745369434357,0,resnet|wiki,0,
0.08352169394493103,0,resnet|wiki,0,
0.11075158417224884,0,resnet|wiki,0,
0.694994330406189,0,resnet|wiki,0,
0.2094537764787674,0,resnet|wiki,0,
0.02516121044754982,0,resnet|wiki,0,
0.026154356077313423,0,resnet|wiki,0,
0.22499828040599823,0,resnet|wiki,0,
0.044133786112070084,0,resnet|wiki,0,
0.008369910530745983,0,resnet|wiki,0,
0.1260487288236618,0,resnet|wiki,0,
0.07724031060934067,0,resnet|wiki,0,
0.04901115968823433,0,resnet|wiki,0,
0.011215678416192532,0,resnet|wiki,0,
0.005293339490890503,0,resnet|wiki,0,
0.19528096914291382,0,resnet|wiki,0,
0.04138454794883728,0,resnet|wiki,0,
0.3963417708873749,0,resnet|wiki,0,
0.00843896809965372,0,resnet|wiki,0,
0.01442162599414587,0,resnet|wiki,0,
0.48898375034332275,0,resnet|wiki,0,
0.012750751338899136,0,resnet|wiki,0,
0.16823576390743256,0,resnet|wiki,0,
0.2116759568452835,0,resnet|wiki,0,
0.09475922584533691,0,resnet|wiki,0,
0.36336013674736023,0,resnet|wiki,0,
0.3180113136768341,0,resnet|wiki,0,
0.5557461380958557,0,resnet|wiki,0,
0.004819842521101236,0,resnet|wiki,0,
0.023343723267316818,0,resnet|wiki,0,
0.09215573966503143,0,resnet|wiki,0,
0.05285817012190819,0,resnet|wiki,0,
0.04967398941516876,0,resnet|wiki,0,
0.03218786045908928,0,resnet|wiki,0,
0.29822859168052673,0,resnet|wiki,0,
0.0894729420542717,0,resnet|wiki,0,
0.05841134488582611,0,resnet|wiki,0,
0.05359616130590439,0,resnet|wiki,0,
0.028086066246032715,0,resnet|wiki,0,
0.0235572662204504,0,resnet|wiki,0,
0.025415068492293358,0,resnet|wiki,0,
0.33152851462364197,0,resnet|wiki,0,
0.04683554545044899,0,resnet|wiki,0,
0.02369343675673008,0,resnet|wiki,0,
0.04439863562583923,0,resnet|wiki,0,
0.01280161552131176,0,resnet|wiki,0,
0.13594453036785126,0,resnet|wiki,0,
0.040135011076927185,0,resnet|wiki,0,
0.16804394125938416,0,resnet|wiki,0,
0.05270806699991226,0,resnet|wiki,0,
0.05333869159221649,0,resnet|wiki,0,
0.08925215899944305,0,resnet|wiki,0,
0.3853079676628113,0,resnet|wiki,0,
0.1295420527458191,0,resnet|wiki,0,
0.035715024918317795,0,resnet|wiki,0,
0.05303225666284561,0,resnet|wiki,0,
0.048236019909381866,0,resnet|wiki,0,
0.20401793718338013,0,resnet|wiki,0,
0.03582005947828293,0,resnet|wiki,0,
0.01184919010847807,0,resnet|wiki,0,
0.16390810906887054,0,resnet|wiki,0,
0.21626029908657074,0,resnet|wiki,0,
